Provider,Specialty,City,State,Payments
"RAMATOWSKI, CAROL J",Family Practice,ARVADA,CO,"$12,095.50"
"KINZLER, DALE",Otolaryngology,ARVADA,CO,"$12,025.29"
"BECKER, ANDREA",Physical Therapist,ARVADA,CO,"$10,595.11"
"ROOPE, RICKY A",Chiropractic,ARVADA,CO,"$10,572.64"
"LONG, LORI",Family Practice,ARVADA,CO,"$10,168.47"
"STONE, DIANNE C",Gynecological/Oncology,ARVADA,CO,"$9,557.65"
"VANBLERKOM, CATHY J",Pathology,ARVADA,CO,"$9,529.85"
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,"$9,008.38"
"ISRAELSKI, KERI A",Clinical Psychologist,ARVADA,CO,"$8,566.87"
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,"$7,832.03"
"SUJDAK, LENNY",Family Practice,ARVADA,CO,"$7,141.59"
"TWEED, GRETCHEN",Physician Assistant,ARVADA,CO,"$6,858.53"
"YAMAMOTO, DAVID W",Family Practice,ARVADA,CO,"$6,829.57"
SAFEWAY INC,Mass Immunization Roster Biller,ARVADA,CO,"$6,546.52"
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,"$6,414.69"
"VERMILYEN, JOHN K",Nurse Practitioner,ARVADA,CO,"$6,110.95"
SAFEWAY INC,Mass Immunization Roster Biller,ARVADA,CO,"$5,874.05"
"MORGAN, TIMOTHY W",Pathology,ARVADA,CO,"$5,824.00"
"CHAPMAN, JEFF L",Optometry,ARVADA,CO,"$5,491.78"
"HINESER, WILLIAM F",Podiatry,ARVADA,CO,"$5,185.80"
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,"$5,109.09"
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,"$5,023.33"
"DELVECCHIO, NICK A",Chiropractic,ARVADA,CO,"$4,575.31"
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,"$4,552.69"
"DORAN, JAMES A",Chiropractic,ARVADA,CO,"$4,337.73"
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,"$3,818.69"
"BRENNER, ANNE H",Pathology,ARVADA,CO,"$3,750.73"
"CRAWFORD, GAYLE P",Obstetrics/Gynecology,ARVADA,CO,"$3,599.05"
"O'CONNOR, TARA G",Nurse Practitioner,ARVADA,CO,"$3,584.51"
"SHELLHAAS, MICHELLE L",Physical Therapist,ARVADA,CO,"$3,262.19"
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,"$3,163.56"
"BROWN, KELLY B",Optometry,ARVADA,CO,"$3,091.20"
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,"$2,872.07"
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,"$2,837.61"
"COWLES, CHERYL B",Obstetrics/Gynecology,ARVADA,CO,"$2,787.26"
"HEINIG, DONALD W",Pathology,ARVADA,CO,"$2,688.61"
SAFEWAY INC,Mass Immunization Roster Biller,ARVADA,CO,"$2,421.94"
"KOLRUD, BONITA L",Obstetrics/Gynecology,ARVADA,CO,"$2,323.29"
"GOTTSCHE, BENJAMIN J",Chiropractic,ARVADA,CO,"$2,251.39"
"HONERT, JEFFERY C",Chiropractic,ARVADA,CO,"$2,145.50"
"BURLESON, CARRIE M",Optometry,ARVADA,CO,"$2,135.83"
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,"$1,794.00"
"SPEARS, GARY E",Chiropractic,ARVADA,CO,"$1,745.30"
"FAIRBAIRN, DOUGLAS A",Family Practice,ARVADA,CO,"$1,638.45"
TARGET CORPORATION AND SUBSIDIARIES,Mass Immunization Roster Biller,ARVADA,CO,"$1,219.60"
"WELLING, ANDREW",Chiropractic,ARVADA,CO,"$1,162.98"
"TARKANIAN, MALCOLM A",Ophthalmology,ARVADA,CO,"$1,148.19"
COSTCO WHOLESALE CORPORATION,Mass Immunization Roster Biller,ARVADA,CO,"$1,121.28"
"SWEENEY, TOD",Family Practice,ARVADA,CO,$989.00
"STILL, GREGORY P",Podiatry,ARVADA,CO,$899.68
"MILLER, JENNIE L",Physician Assistant,ARVADA,CO,$872.85
"SAUNDERS, DANIEL T",Obstetrics/Gynecology,ARVADA,CO,$824.82
"MINTON, DOUGLAS G",Obstetrics/Gynecology,ARVADA,CO,$787.22
"ABERT, BRIAN C",Optometry,ARVADA,CO,$667.06
K MART CORP,Mass Immunization Roster Biller,ARVADA,CO,$658.28
"SHAUGHNESSY, HEATHER N",Physical Therapist,ARVADA,CO,$546.07
